Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
河南,2014,1.402475067277462,0.9340799016724772,0.9340799016724772,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2015,1.344123375401256,0.6988623990571754,0.7442625009311694,-0.045400101873994014,-6.100012000764861,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2016,1.2365550931686342,0.5013048568753,0.4642808859533689,0.037023970921931104,7.974476667482212,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2017,1.1402275306907297,0.3635835835444505,0.23455911407581964,0.12902446946863083,55.00722919124112,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2018,1.0905295352888513,0.42854633201726433,0.3729776351890507,0.05556869682821364,14.89866726192513,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2019,1.100446825958564,0.15404964601633458,0.08747446545780241,0.06657518055853218,76.10813076719855,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2020,0.8500763770412849,0.2695885885023772,0.24222303086778657,0.027365557634590643,11.297669563687228,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2021,0.8387271208105125,0.3250836089839285,0.125582234773007,0.1995013742109215,158.86114351406883,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2022,0.3547963263379502,0.11665284271079635,-0.02989895431712758,0.14655179702792392,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
河南,2023,0.4499227113913342,0.2833004275288258,0.07389435228551955,0.20940607524330623,283.385764630813,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2014,0.34667552524641204,0.583810556980563,0.583810556980563,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2015,0.2110052027671968,0.4887234962692886,0.47870152008997846,0.010021976179310166,2.0935751734037527,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2016,0.37577839666301543,0.4473608453026086,0.3109285256379569,0.1364323196646517,43.87899739489087,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2017,0.012145665368303237,0.1758970140637562,0.03644232352182876,0.13945469054192744,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2018,-0.03964476632584861,0.024769518418358158,-0.06916995409257616,0.09393947251093432,135.80964993153958,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2019,-0.0882606646231941,0.15161279675317318,0.007356380345944602,0.14425641640722858,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2020,-0.33095264097574106,-0.06447452869520826,-0.23671887597171504,0.17224434727650678,72.76324989693168,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2021,-0.5766134373851759,-0.020794755991794145,-0.3058700953472976,0.28507533935550344,93.20144194934032,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2022,-0.44830756026393714,-0.0748308108443329,-0.25995641005476805,0.18512559921043514,71.21409284403973,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
浙江,2023,-0.3536306549835506,-0.05017851052687841,-0.29737445502911003,0.24719594450223162,83.12615301069945,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2014,-0.26835175094329267,0.6799416134181658,0.6799416134181658,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2015,-0.1863830899900802,0.1630401997035012,0.0032716876231984604,0.15976851208030274,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2016,-0.41200536757017503,0.3868495660999738,0.35020017325160213,0.036649392848371654,10.465269765026875,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2017,-0.6708685830176849,-0.5126544527322191,-0.5505423786418069,0.03788792590958778,6.881927237474006,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2018,-0.7429877760334153,-0.1581149655677222,-0.17537156093770634,0.01725659536998414,9.840019258375563,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2019,-0.7599209503572203,-0.3527815722211858,-0.5901525054524439,0.23737093323125813,40.22196483759334,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2020,-0.7773787268349414,-0.4676559901179211,-0.6616700778781444,0.19401408776022327,29.321877208410452,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2021,-0.8647028929487165,-0.5782345580159209,-0.7642042004431817,0.18596964242726077,24.335072002929607,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2022,-0.834456796480876,-0.6263068880061036,-0.6286944389593707,0.002387550953267148,0.37976333260066314,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
海南,2023,-0.7965628634561308,-0.8133897181077406,-1.03773084643321,0.22434112832546937,21.61843112754655,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2014,0.8015620794050622,0.5522978275368251,0.5522978275368251,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2015,0.832148760534749,0.5342474879654695,0.55731295470755,-0.023065466742080543,-4.138692012674305,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2016,0.4287048164469022,0.46324837100581795,0.3892603247616143,0.07398804624420363,19.00734329642108,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2017,0.04091034150133915,0.16418931588935173,0.038534767111220225,0.1256545487781315,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2018,-0.15554272373889613,-0.002981472264715651,-0.08924176196502456,0.08626028970030891,96.65910645524441,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2019,-0.047964466683670035,-0.03717125618827391,-0.10346473661501127,0.06629348042673736,64.07350233095661,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2020,-0.11157696313302273,-0.045343756565476706,-0.10842480463146004,0.06308104806598333,58.17953583628596,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2021,-0.18879229043924386,0.04174570489199192,-0.20369869542273467,0.24544440031472659,120.49384990186476,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2022,-0.34957233413324373,-0.06964955036752041,-0.25436460853774917,0.18471505817022876,72.61822280705218,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖北,2023,-0.3690363559925742,-0.03649387454243613,-0.275245973281053,0.23875209873861686,86.74135933492029,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2014,0.6216566119723488,0.5332180559689268,0.5332180559689268,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2015,0.29375054691662633,0.39592795180361695,0.34847249966457833,0.04745545213903862,13.618134052103622,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2016,0.028943371702482047,0.07063860858904283,-0.04102162160142708,0.11166023019046992,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2017,-0.15449539454669253,0.14812898412324488,0.03155389008865969,0.11657509403458519,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2018,-0.1647669614600638,-0.19818051969606276,-0.28800424197963054,0.08982372228356778,31.188333083621963,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2019,-0.0877177981580565,-0.1466096257915508,-0.2371173152366846,0.09050768944513382,38.17000430980391,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2020,-0.2969518734839996,-0.2197575719684456,-0.347880961400825,0.1281233894323794,36.82966406567932,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2021,-0.14167147498273744,-0.15164671454076734,-0.40597777997588474,0.2543310654351174,62.646548155966755,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2022,-0.286244275004661,-0.21634913270370673,-0.3800756721150475,0.16372653941134077,43.077353122927946,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
湖南,2023,-0.16591427751719653,-0.013506399493678267,-0.279229534421164,0.2657231349274857,95.16297603630049,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2014,0.20238410167624654,0.18939063288130503,0.18939063288130503,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2015,-0.05705962334401996,0.2943861779838598,0.17567302909065086,0.11871314889320894,67.57619510958085,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2016,-0.20169016145036522,0.0419320255949598,-0.09322867311140765,0.13516069870636743,144.97760634740698,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2017,-0.36321226664878975,-0.08386499465489017,-0.2840694395208574,0.20020444486596722,70.47729076512206,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2018,-0.7282409978942058,-0.4171810973158954,-0.41086314967194315,-0.006317947643952271,-1.537725553872837,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2019,-0.6355470005824492,-0.4492884610154752,-0.5226581060191333,0.07336964500365811,14.037789552808011,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2020,-0.5917795556683442,-0.544609919966059,-0.6114134706405485,0.06680355067448951,10.926084210166753,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2021,-0.6049040632231525,-0.5709916870745881,-0.7288919822004776,0.15790029512588943,21.66305831067022,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2022,-0.6214178654226123,-0.5468975104422645,-0.7211428409882086,0.17424533054594404,24.162387899069934,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
甘肃,2023,-0.44638286543683464,-0.4348897428094143,-0.6726663403764566,0.23777659756704228,35.34837159147446,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2014,0.31512817932302106,0.4548164522805972,0.4548164522805972,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2015,0.18323252796129214,0.35534492125871203,0.2793010461684766,0.07604387509023541,27.22649131946507,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2016,0.13086778350608697,0.2900871394071516,0.16399612965558347,0.12609100975156812,76.88657654078679,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2017,0.09797980814920568,-0.1483625416520442,-0.27347090735379265,0.12510836570174844,45.74832727632494,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2018,0.009848316458793341,-0.2082782032721835,-0.3068424534143021,0.09856425014211861,32.12210339389904,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2019,-0.01944147006625157,-0.20174417296503244,-0.38192395792227346,0.18017978495724102,47.17687414464582,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2020,-0.2166882827602784,-0.24625099546918422,-0.46999653057066804,0.22374553510148382,47.60578441500681,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2021,-0.1782861242653911,-0.348359544144959,-0.6372425663573611,0.2888830222124021,45.333290251423435,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2022,-0.27507057872637736,-0.35353449603280285,-0.48068398227845593,0.1271494862456531,26.451783486306503,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
福建,2023,-0.2384496538539977,-0.24487789847082003,-0.48580174527722836,0.24092384680640833,49.59303854886778,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2017,0.21716549496410092,-0.47103354590390656,-0.6137488748457304,0.14271532894182382,23.253049380774215,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2018,-0.3512616630530343,-0.32474699998740286,-0.38145771615302837,0.05671071616562551,14.866842054618452,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2019,-0.8813937126185916,-0.7951340245101588,-0.8029512836368354,0.007817259126676634,0.9735658047982249,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2020,-0.5023373719153902,-0.903108722896948,-0.9042006785581935,0.0010919556612455361,0.12076474693502001,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2021,-0.4882055475486258,-0.7695124385615109,-0.8828678840550395,0.1133554454935286,12.839457357185035,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2022,-0.3844513806471469,-0.6710352852847621,-0.7677148874091015,0.09667960212433946,12.593164950938439,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
西藏,2023,-0.28269710808850346,-0.8477247508188092,-0.9548893215311762,0.10716457071236707,11.222721659566517,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2014,0.30888541020854426,0.4768292756673892,0.4768292756673892,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2015,0.2550367420855014,0.3791987749606319,0.24442201874708405,0.13477675621354787,55.141004441587675,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2016,0.36226628073619405,0.018593829254116234,-0.11240594398146947,0.1309997732355857,116.54167795359781,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2017,0.20990553683307148,-0.14356488450991023,-0.24499644463790837,0.10143156012799814,41.40123758853258,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
